SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
3971323f0caa9e550e391233d658cc8d,2022-12-01,45739,183205,2022-12-11T12:31:07Z,2023-01-21T12:31:07Z,Basic,0.1,0.1,0,0,new,0
678c762a21b934ea71d0ceb9f09cd638,2023-01-01,45739,183205,2022-12-11T12:31:07Z,2023-01-21T12:31:07Z,Basic,0,-0.1,0,0.1,churn,
7264c8f3541276b03e50d301cc4273dd,2022-10-01,61146,177122,2022-10-25T22:02:21Z,2023-01-13T22:02:21Z,Standard with Ads,0.06,0.06,0,0,new,0
1e8eb637614442251557bc5c5bdcf28d,2022-11-01,61146,177122,2022-10-25T22:02:21Z,2023-01-13T22:02:21Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
457886979e1f03b632ea18ac309f704c,2022-12-01,61146,177122,2022-10-25T22:02:21Z,2023-01-13T22:02:21Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
67d5657ef6f9ca53c5b00e0c1ee54d5f,2023-01-01,61146,177122,2022-10-25T22:02:21Z,2023-01-13T22:02:21Z,Standard with Ads,0,-0.06,0,0.06,churn,
98debae875794e751cbc19e5310cef32,2023-01-01,79242,189236,2023-01-25T23:05:02Z,2023-01-27T23:05:02Z,Standard with Ads,0.06,0.06,0,0,new,0
091b3fa6e0c7dc442d7c83cff8afda87,2023-02-01,79242,189236,2023-01-25T23:05:02Z,2023-01-27T23:05:02Z,Standard with Ads,0,-0.06,0,0.06,churn,
14398b0b778045b82549a551c0af49ec,2023-01-01,62766,186823,2023-01-07T12:06:08Z,2023-01-20T12:06:08Z,Standard with Ads,0.06,0.06,0,0,new,0
0799b03081e18ee85f279e066f0d7363,2023-02-01,62766,186823,2023-01-07T12:06:08Z,2023-01-20T12:06:08Z,Standard with Ads,0,-0.06,0,0.06,churn,
f128aaea9b7dcdd816d3df94540b3ec7,2023-01-01,47606,186578,2023-01-05T12:57:07Z,2023-01-14T12:57:07Z,Basic,0.1,0.1,0,0,new,0
3c41d54dfe54865937a37eaa59075b42,2023-02-01,47606,186578,2023-01-05T12:57:07Z,2023-01-14T12:57:07Z,Basic,0,-0.1,0,0.1,churn,
2a2f3ec601cba07427a40e183773d829,2023-01-01,35276,188523,2023-01-20T14:22:13Z,2023-01-25T14:22:13Z,Standard with Ads,0.06,0.06,0,0,new,0
9a26818934abcaf901046d85e9119200,2023-02-01,35276,188523,2023-01-20T14:22:13Z,2023-01-25T14:22:13Z,Standard with Ads,0,-0.06,0,0.06,churn,
82581f8097dca28d0e8b5be4a12adb64,2023-01-01,37783,186371,2023-01-04T03:42:58Z,2023-02-16T03:42:58Z,Basic,0.1,0.1,0,0,new,0
1e49ce1b6e64870c97bdf64508f68044,2023-02-01,37783,186371,2023-01-04T03:42:58Z,2023-02-16T03:42:58Z,Basic,0,-0.1,0,0.1,churn,
88345ac601b741d50388e736bcc50955,2023-01-01,97954,187764,2023-01-14T18:08:18Z,2023-02-12T18:08:18Z,Standard with Ads,0.06,0.06,0,0,new,0
f9e192ff45166dce365ab9190c42a9c2,2023-02-01,97954,187764,2023-01-14T18:08:18Z,2023-02-12T18:08:18Z,Standard with Ads,0,-0.06,0,0.06,churn,
1f4f56bea12888e36278a3dde2ba55dd,2023-01-01,81431,188324,2023-01-18T21:32:14Z,2023-02-14T21:32:14Z,Standard with Ads,0.06,0.06,0,0,new,0
504f7e9bf3fc2da3538c018ff409013a,2023-02-01,81431,188324,2023-01-18T21:32:14Z,2023-02-14T21:32:14Z,Standard with Ads,0,-0.06,0,0.06,churn,
02fbb6e6142f423ec6543103e535dbb5,2023-01-01,59053,187897,2023-01-15T17:42:08Z,2023-03-12T17:42:08Z,Standard with Ads,0.06,0.06,0,0,new,0
865d05b582fd13ba0bf95d97ab1c86fb,2023-02-01,59053,187897,2023-01-15T17:42:08Z,2023-03-12T17:42:08Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
411837ff38bd90b29790c44665e52fc7,2023-03-01,59053,187897,2023-01-15T17:42:08Z,2023-03-12T17:42:08Z,Standard with Ads,0,-0.06,0,0.06,churn,
93993e523c20c4eda65e8f38cc9b51d4,2022-11-01,27939,180216,2022-11-18T12:52:52Z,2023-01-27T12:52:52Z,Standard with Ads,0.06,0.06,0,0,new,0
79cee5f423e7756254dd99b255ad9518,2022-12-01,27939,180216,2022-11-18T12:52:52Z,2023-01-27T12:52:52Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
6dabdf94eef25c612c777a84f16066bb,2023-01-01,27939,180216,2022-11-18T12:52:52Z,2023-01-27T12:52:52Z,Standard with Ads,0,-0.06,0,0.06,churn,
7c33bb7ccb363c2240324f2f12109cbc,2022-10-01,30848,174960,2022-10-09T09:47:09Z,2023-01-06T09:47:09Z,Standard with Ads,0.06,0.06,0,0,new,0
0dd7a5bd38ddd366671871b215b23787,2022-11-01,30848,174960,2022-10-09T09:47:09Z,2023-01-06T09:47:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
dafb3910580707dc73836a5062bc0dd0,2022-12-01,30848,174960,2022-10-09T09:47:09Z,2023-01-06T09:47:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
201b1c8447702ffeec2d5e68ea3eddb6,2023-01-01,30848,174960,2022-10-09T09:47:09Z,2023-01-06T09:47:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
e30e81c154a91960dea95562951d1dd4,2023-01-01,96073,188376,2023-01-19T07:27:29Z,2023-03-14T07:27:29Z,Standard with Ads,0.06,0.06,0,0,new,0
fba5a95f347c87100f3becfaed710159,2023-02-01,96073,188376,2023-01-19T07:27:29Z,2023-03-14T07:27:29Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
141293e5d686e650386f6c25701e79a7,2023-03-01,96073,188376,2023-01-19T07:27:29Z,2023-03-14T07:27:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
b929e2a940e065f0158ddf7b60a384eb,2022-12-01,97571,184023,2022-12-17T20:12:38Z,2023-01-11T20:12:38Z,Standard with Ads,0.06,0.06,0,0,new,0
0da9aa5bb5d1ab5c94cb117e8ddd1c32,2023-01-01,97571,184023,2022-12-17T20:12:38Z,2023-01-11T20:12:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
202ff9013f228b09801a608b21af2301,2022-11-01,10206,177944,2022-11-01T04:06:44Z,2023-01-31T04:06:44Z,Standard with Ads,0.06,0.06,0,0,new,0
47d98c05ea167eb30cb63061e43e4b61,2022-12-01,10206,177944,2022-11-01T04:06:44Z,2023-01-31T04:06:44Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
1c37233009f1e3d83c4cb3b6733f954e,2023-01-01,10206,177944,2022-11-01T04:06:44Z,2023-01-31T04:06:44Z,Standard with Ads,0,-0.06,0,0.06,churn,
79de8adfdce2ccdc5a09f90c15880c37,2022-10-01,69975,174053,2022-10-02T16:43:24Z,2023-01-03T16:43:24Z,Standard with Ads,0.06,0.06,0,0,new,0
35dd022e6bb957c44e52b3c3c7aa3b47,2022-11-01,69975,174053,2022-10-02T16:43:24Z,2023-01-03T16:43:24Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
a8909c675cc42ed80d9508877ae1c1f1,2022-12-01,69975,174053,2022-10-02T16:43:24Z,2023-01-03T16:43:24Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
eb5db55cf675c20b1c5ed339327dcf1a,2023-01-01,69975,174053,2022-10-02T16:43:24Z,2023-01-03T16:43:24Z,Standard with Ads,0,-0.06,0,0.06,churn,
a0f2f1f51fc3225c80ba09ce5be2da30,2023-01-01,34545,188301,2023-01-18T17:09:16Z,2023-03-31T17:09:16Z,Standard with Ads,0.06,0.06,0,0,new,0
90b0b2ea80638ca93207feae7846687e,2023-02-01,34545,188301,2023-01-18T17:09:16Z,2023-03-31T17:09:16Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
38fe47e6cdc03de86e68c615355b9fca,2023-03-01,34545,188301,2023-01-18T17:09:16Z,2023-03-31T17:09:16Z,Standard with Ads,0,-0.06,0,0.06,churn,
53ba78e4e0b384e51a40bc5ae8e72500,2023-01-01,56775,188902,2023-01-23T12:12:34Z,2023-03-27T12:12:34Z,Basic,0.1,0.1,0,0,new,0
84e1d2b8189f5ae2bc3f04eb0db17bdb,2023-02-01,56775,188902,2023-01-23T12:12:34Z,2023-03-27T12:12:34Z,Basic,0.1,0,0.1,0.1,renewal,1
49520a777f15e9ad51cebdc9bbbb6928,2023-03-01,56775,188902,2023-01-23T12:12:34Z,2023-03-27T12:12:34Z,Basic,0,-0.1,0,0.1,churn,
fd67e8b9dc0b8ccf0ec5023bed4e78e5,2022-10-01,59359,177460,2022-10-28T05:49:10Z,2023-01-02T05:49:10Z,Basic,0.1,0.1,0,0,new,0
b91a599a259c153ee8630d68a6581e2e,2022-11-01,59359,177460,2022-10-28T05:49:10Z,2023-01-02T05:49:10Z,Basic,0.1,0,0.1,0.1,renewal,1
5786caba22839889b31a8e6c7fb6b9db,2022-12-01,59359,177460,2022-10-28T05:49:10Z,2023-01-02T05:49:10Z,Basic,0.1,0,0.1,0.1,renewal,2
e5b4abd835b77652bf0997847ebaf777,2023-01-01,59359,177460,2022-10-28T05:49:10Z,2023-01-02T05:49:10Z,Basic,0,-0.1,0,0.1,churn,
45d8b1305f75e7906c3cdfd00d758d8d,2023-01-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0.1,0,0,new,0
6dd2e2c567d662672a31173fce23557a,2023-02-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,1
99c5df1a70178af6228c58a2d6ca2006,2023-03-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,2
e9c45a4f9c76f08e418ceaf61888a698,2023-04-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,3
f349d8e357a97359f06fb1705f0a9b64,2023-05-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,4
74140aa7c857f4b3b8305a245b9cd10b,2023-06-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,5
929902855bbedfac0028cad101669193,2023-07-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,6
ccfccc8e7d55c2a108cf89e0895928ea,2023-08-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,7
cf023110d1e9a2598d703cea4fec4a32,2023-09-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,8
b6ccba209cd2f0082fcf4ef6beba1133,2023-10-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,9
8b926d86122c6070b7bf213bdca28691,2023-11-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,10
6f461aa0607853285aa0759964b05b5d,2023-12-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,11
43e30a392efb783d67ef227718fe6f7b,2024-01-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,12
dad94b27f58bdf1d12fa119f27a29798,2024-02-01,34550,187636,2023-01-13T18:23:28Z,,Basic,0.1,0,0.1,0.1,renewal,13
66724b2067e559e5ccfb4efa55da43cb,2023-01-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0.1,0,0,new,0
8babcd5fe3ff41a34bcf023e61301ead,2023-02-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,1
28cf978d466705813832308e2d468dea,2023-03-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,2
5b04a5b04fb0cb1abd6315f64792d392,2023-04-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,3
83ce47b84d167b3b59e36ddb2daa031d,2023-05-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,4
40a0d3f2f7f2e92a65b46a35ee5c7295,2023-06-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,5
47be1d00dc29952246dc998d76813a7a,2023-07-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,6
8f69186c4c36ac457a725f6768ed350a,2023-08-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,7
2a0547c27abdf82fccc8911f3d054825,2023-09-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,8
8f226709277e5749c0511bbd7df30ec4,2023-10-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,9
bc838c3c350165161491eb4532b71c69,2023-11-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,10
d356ef0738ab04323bd56df9aa5f78f2,2023-12-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,11
b63dc156a8cdaa1315c6f09751a8232a,2024-01-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,12
3b390c3e1a5144500d0713c733c251d7,2024-02-01,83428,186041,2023-01-01T09:56:01Z,,Basic,0.1,0,0.1,0.1,renewal,13
3658c9861dac8b7148a4691bdd6124a9,2023-01-01,85958,187587,2023-01-13T07:55:42Z,2023-02-23T07:55:42Z,Standard with Ads,0.06,0.06,0,0,new,0
42c6f51115642fb7174988076d9d4e90,2023-02-01,85958,187587,2023-01-13T07:55:42Z,2023-02-23T07:55:42Z,Standard with Ads,0,-0.06,0,0.06,churn,
653e2ff36b71aa898edb39e5253b3143,2022-10-01,54940,175203,2022-10-11T06:31:40Z,2023-01-11T06:31:40Z,Basic,0.1,0.1,0,0,new,0
0a09d4b5177ec48a13a1ee6304811c4e,2022-11-01,54940,175203,2022-10-11T06:31:40Z,2023-01-11T06:31:40Z,Basic,0.1,0,0.1,0.1,renewal,1
521b221dbdc11e99deb8b97373e3b170,2022-12-01,54940,175203,2022-10-11T06:31:40Z,2023-01-11T06:31:40Z,Basic,0.1,0,0.1,0.1,renewal,2
0066a622f369ad2570d1f8b78b50707c,2023-01-01,54940,175203,2022-10-11T06:31:40Z,2023-01-11T06:31:40Z,Basic,0,-0.1,0,0.1,churn,
f96ef31ba1414e44522be441c41ec89f,2023-01-01,64612,187409,2023-01-11T22:04:00Z,2023-03-17T22:04:00Z,Standard with Ads,0.06,0.06,0,0,new,0
1d4d5f8823181caf830b2ea9bd16f54b,2023-02-01,64612,187409,2023-01-11T22:04:00Z,2023-03-17T22:04:00Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
176168abff475c572fcd5a8b005621ee,2023-03-01,64612,187409,2023-01-11T22:04:00Z,2023-03-17T22:04:00Z,Standard with Ads,0,-0.06,0,0.06,churn,
1be6502b88c3a599bda277036b0789b8,2023-01-01,62733,187236,2023-01-10T14:28:55Z,2023-02-06T14:28:55Z,Standard with Ads,0.06,0.06,0,0,new,0
fee19e96d74bcfe29acbcb18125d09d1,2023-02-01,62733,187236,2023-01-10T14:28:55Z,2023-02-06T14:28:55Z,Standard with Ads,0,-0.06,0,0.06,churn,
43ca477b59e268a19aaf238b1f4c896e,2022-11-01,61863,178671,2022-11-06T15:28:22Z,2023-01-29T15:28:22Z,Standard with Ads,0.06,0.06,0,0,new,0
df40d5a53180a7f9dbae558e68fd722e,2022-12-01,61863,178671,2022-11-06T15:28:22Z,2023-01-29T15:28:22Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
5188130e93ca00882b0ee1b95ff9ca73,2023-01-01,61863,178671,2022-11-06T15:28:22Z,2023-01-29T15:28:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
8dc124757a60d99c4a98e63cc6ac9fd2,2023-01-01,39053,186307,2023-01-03T16:29:03Z,2023-03-22T16:29:03Z,Standard with Ads,0.06,0.06,0,0,new,0
89fb9518f4b11c5a735ffb1b833b9fdb,2023-02-01,39053,186307,2023-01-03T16:29:03Z,2023-03-22T16:29:03Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
0e122aa40455d7dac579f38c3b69618f,2023-03-01,39053,186307,2023-01-03T16:29:03Z,2023-03-22T16:29:03Z,Standard with Ads,0,-0.06,0,0.06,churn,
8fc7bd968db5cf5451c5d18884214cf6,2023-01-01,50217,186391,2023-01-04T07:24:22Z,2023-02-02T07:24:22Z,Standard with Ads,0.06,0.06,0,0,new,0
5c65e34118cab37634c41c90386edd13,2023-02-01,50217,186391,2023-01-04T07:24:22Z,2023-02-02T07:24:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
9253d8f8fa06ffebdb2a99bc609233e3,2023-01-01,45967,188710,2023-01-22T02:07:52Z,2023-03-22T02:07:52Z,Standard with Ads,0.06,0.06,0,0,new,0
7ffe3a1edad05025771affc306d9cec2,2023-02-01,45967,188710,2023-01-22T02:07:52Z,2023-03-22T02:07:52Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
527391e16ea304767899ecd09007c9c7,2023-03-01,45967,188710,2023-01-22T02:07:52Z,2023-03-22T02:07:52Z,Standard with Ads,0,-0.06,0,0.06,churn,
dbb55ac5624e3d71cddafd2fa84e0802,2022-11-01,14379,181013,2022-11-24T16:09:24Z,2023-01-11T16:09:24Z,Basic,0.1,0.1,0,0,new,0
ebebcfda346b323d4a785d86ccb4d9d6,2022-12-01,14379,181013,2022-11-24T16:09:24Z,2023-01-11T16:09:24Z,Basic,0.1,0,0.1,0.1,renewal,1
24b8e362c7e6afffbb395beb447751ef,2023-01-01,14379,181013,2022-11-24T16:09:24Z,2023-01-11T16:09:24Z,Basic,0,-0.1,0,0.1,churn,
69253d1c535137b6f2957474ae8d106f,2023-01-01,95638,186069,2023-01-01T16:33:37Z,2023-01-21T16:33:37Z,Basic,0.1,0.1,0,0,new,0
ba37d4ebdbfb63ea4fdb3130a65e8299,2023-02-01,95638,186069,2023-01-01T16:33:37Z,2023-01-21T16:33:37Z,Basic,0,-0.1,0,0.1,churn,
77e6b87731daee36348d81c2f0150ce9,2023-01-01,69088,188091,2023-01-17T01:45:53Z,2023-02-06T01:45:53Z,Standard with Ads,0.06,0.06,0,0,new,0
edd543d615b0c665f10942056f89f86a,2023-02-01,69088,188091,2023-01-17T01:45:53Z,2023-02-06T01:45:53Z,Standard with Ads,0,-0.06,0,0.06,churn,
789e4ab0a4d3031f756e7eb2343fad51,2023-01-01,76821,186474,2023-01-04T20:26:51Z,2023-01-21T20:26:51Z,Basic,0.1,0.1,0,0,new,0
adbfde941680ca5f3bd50b13f60388b4,2023-02-01,76821,186474,2023-01-04T20:26:51Z,2023-01-21T20:26:51Z,Basic,0,-0.1,0,0.1,churn,
19853a59c37a4f3b5bfb0f80192ed797,2022-10-01,31259,175496,2022-10-13T06:35:36Z,2023-01-13T06:35:36Z,Standard with Ads,0.06,0.06,0,0,new,0
f743d7a3bfb51a0894378a5de92f76e5,2022-11-01,31259,175496,2022-10-13T06:35:36Z,2023-01-13T06:35:36Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f0f3c9340029cedb013a1622514df016,2022-12-01,31259,175496,2022-10-13T06:35:36Z,2023-01-13T06:35:36Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
24e1c65bf245d3308371b3349332a44f,2023-01-01,31259,175496,2022-10-13T06:35:36Z,2023-01-13T06:35:36Z,Standard with Ads,0,-0.06,0,0.06,churn,
b357ef57afff3770fba34ab14adb7ae0,2022-12-01,38231,185293,2022-12-26T23:02:53Z,2023-01-30T23:02:53Z,Basic,0.1,0.1,0,0,new,0
4cdab8e23bf6084c47eae1dad6f29145,2023-01-01,38231,185293,2022-12-26T23:02:53Z,2023-01-30T23:02:53Z,Basic,0,-0.1,0,0.1,churn,
41dc63ae7242d2034672cdaf6efc4709,2023-01-01,13576,186469,2023-01-04T19:38:29Z,2023-04-13T19:38:29Z,Basic,0.1,0.1,0,0,new,0
8ef280bfb315b6743e9c59d06e564934,2023-02-01,13576,186469,2023-01-04T19:38:29Z,2023-04-13T19:38:29Z,Basic,0.1,0,0.1,0.1,renewal,1
1e1338a5be9e78a836e2a92d32bfc42f,2023-03-01,13576,186469,2023-01-04T19:38:29Z,2023-04-13T19:38:29Z,Basic,0.1,0,0.1,0.1,renewal,2
8800be72a5ca020ae6e7859e7ef456f4,2023-04-01,13576,186469,2023-01-04T19:38:29Z,2023-04-13T19:38:29Z,Basic,0,-0.1,0,0.1,churn,
bded42de860d38cc97b50f31625c2f72,2023-01-01,10661,186790,2023-01-07T05:32:01Z,2023-01-28T05:32:01Z,Basic,0.1,0.1,0,0,new,0
a19532d75599e6d9d2e3ba8f6e3dee53,2023-02-01,10661,186790,2023-01-07T05:32:01Z,2023-01-28T05:32:01Z,Basic,0,-0.1,0,0.1,churn,
9dc1fdb23118c65e9982d1eb111e98b7,2022-10-01,66826,177103,2022-10-25T18:51:16Z,2023-01-18T18:51:16Z,Standard with Ads,0.06,0.06,0,0,new,0
38c8bf1dbc2fb682140c8626c1c03a85,2022-11-01,66826,177103,2022-10-25T18:51:16Z,2023-01-18T18:51:16Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
74894fd2f076a4c9539fd957c5364805,2022-12-01,66826,177103,2022-10-25T18:51:16Z,2023-01-18T18:51:16Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
08e73d475fe5359aaf267b9ee297f7fe,2023-01-01,66826,177103,2022-10-25T18:51:16Z,2023-01-18T18:51:16Z,Standard with Ads,0,-0.06,0,0.06,churn,
2f09f5dc7b927a92ae739069b8cbb9dd,2022-11-01,5730,180635,2022-11-21T17:16:53Z,2023-01-29T17:16:53Z,Basic,0.1,0.1,0,0,new,0
42542eb63a187062cbcdf2168beadb79,2022-12-01,5730,180635,2022-11-21T17:16:53Z,2023-01-29T17:16:53Z,Basic,0.1,0,0.1,0.1,renewal,1
221ca7f04e433452a057019eab3ce422,2023-01-01,5730,180635,2022-11-21T17:16:53Z,2023-01-29T17:16:53Z,Basic,0,-0.1,0,0.1,churn,
d9619560c83cd4013e515db17f7e8f1e,2022-11-01,27640,181550,2022-11-28T15:53:34Z,2023-01-12T15:53:34Z,Standard with Ads,0.06,0.06,0,0,new,0
c0a520bc35d7e7cd056e12364e8aba3e,2022-12-01,27640,181550,2022-11-28T15:53:34Z,2023-01-12T15:53:34Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f7d1f4ce804d2d756fc4a02dcfdebc26,2023-01-01,27640,181550,2022-11-28T15:53:34Z,2023-01-12T15:53:34Z,Standard with Ads,0,-0.06,0,0.06,churn,
3499233e79cbee76b61b44425cf31374,2022-12-01,25041,185559,2022-12-29T03:53:45Z,2023-01-20T03:53:45Z,Standard with Ads,0.06,0.06,0,0,new,0
765c27bbbd38da11f22adc61ef340156,2023-01-01,25041,185559,2022-12-29T03:53:45Z,2023-01-20T03:53:45Z,Standard with Ads,0,-0.06,0,0.06,churn,
eaed796630cfcd774738c5dd2220f27b,2022-11-01,50592,180424,2022-11-20T02:56:59Z,2023-01-31T02:56:59Z,Basic,0.1,0.1,0,0,new,0
9fc1c3c0064834f6ca30f3d36b65091c,2022-12-01,50592,180424,2022-11-20T02:56:59Z,2023-01-31T02:56:59Z,Basic,0.1,0,0.1,0.1,renewal,1
345dc5f444ad90bf70589d4341974a8b,2023-01-01,50592,180424,2022-11-20T02:56:59Z,2023-01-31T02:56:59Z,Basic,0,-0.1,0,0.1,churn,
d2b2cc59d5726dcfd5f69eedf8515f4d,2023-01-01,77718,189987,2023-01-31T06:47:58Z,2023-02-13T06:47:58Z,Standard with Ads,0.06,0.06,0,0,new,0
ac62adc677cbe8b38225758bfe1637d6,2023-02-01,77718,189987,2023-01-31T06:47:58Z,2023-02-13T06:47:58Z,Standard with Ads,0,-0.06,0,0.06,churn,
d2457b0585a24aa56f0cac1b5094e8ea,2023-01-01,59302,186716,2023-01-06T15:06:38Z,2023-02-24T15:06:38Z,Standard with Ads,0.06,0.06,0,0,new,0
982b0f3be2581778668cbc21aa9b72e0,2023-02-01,59302,186716,2023-01-06T15:06:38Z,2023-02-24T15:06:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
d94ef1333a8bad4e78ee425e06bd6afe,2023-01-01,71,188650,2023-01-21T12:43:35Z,2023-02-11T12:43:35Z,Standard with Ads,0.06,0.06,0,0,new,0
79a4237f9819ff976282528ccfef99c8,2023-02-01,71,188650,2023-01-21T12:43:35Z,2023-02-11T12:43:35Z,Standard with Ads,0,-0.06,0,0.06,churn,
e406e57ab3d647f25b9f4ee0bdfee2a1,2023-01-01,87370,189907,2023-01-30T16:52:37Z,2023-03-19T16:52:37Z,Basic,0.1,0.1,0,0,new,0
4c80a81a712888f12228e00efc2f2771,2023-02-01,87370,189907,2023-01-30T16:52:37Z,2023-03-19T16:52:37Z,Basic,0.1,0,0.1,0.1,renewal,1
33329c9f69ba503b20c375ceb9cd4427,2023-03-01,87370,189907,2023-01-30T16:52:37Z,2023-03-19T16:52:37Z,Basic,0,-0.1,0,0.1,churn,
ad49c5f07a7a3ffcdd72b758a90688d0,2022-10-01,68177,174069,2022-10-02T19:56:08Z,2023-01-03T19:56:08Z,Basic,0.1,0.1,0,0,new,0
afd77fb974459517268c5ef0f528ebca,2022-11-01,68177,174069,2022-10-02T19:56:08Z,2023-01-03T19:56:08Z,Basic,0.1,0,0.1,0.1,renewal,1
177b63c072dc432f5a789273f80a16c5,2022-12-01,68177,174069,2022-10-02T19:56:08Z,2023-01-03T19:56:08Z,Basic,0.1,0,0.1,0.1,renewal,2
34e806643181bc56b15e0e0818405afe,2023-01-01,68177,174069,2022-10-02T19:56:08Z,2023-01-03T19:56:08Z,Basic,0,-0.1,0,0.1,churn,
a3bc69100cc7ca9fe3a37c8e0f62311f,2023-01-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0.1,0,0,new,0
4a41a5029cfc666b549765acca97bf39,2023-02-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,1
e2a1507908943b61af9f7de88b172829,2023-03-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,2
85087e3b358615c4c3602d30b054af3b,2023-04-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,3
af5f27fad661882c4116b8a19982a6d5,2023-05-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,4
4691c106bd359594526d1f7661e81b6e,2023-06-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,5
b4efaa07753cdf24539aad3372ce7904,2023-07-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,6
b576a3e25ad2756598428f66ebf16ca1,2023-08-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,7
b220506c91fade716e6c71d51cb1b186,2023-09-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,8
ef08c2e47767f3c5514cf4f30413b1dd,2023-10-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,9
65a2eb28ca6a817b02bf976561cbc1ee,2023-11-01,78451,187415,2023-01-11T22:20:56Z,,Basic,0.1,0,0.1,0.1,renewal,10
